rank	name	untried_cheap_test	why	spec_yes_no
31	Shugborough inscription (1748-56)	none	Survey ("Approach per item" 31-37): "nothing mechanical decides between readings" -- 10-letter initialism, no corpus, no crib a script can check; every proposed reading (Masonic, biblical, personal) is a judgement call, not a statistic. No untried cheap test named in UNSOLVED-SURVEY.md, LANDSCAPE.md or QUEUE.md's dropped table.	no
32	Zodiac Z13 and Z32	none	Z13's one on-record mechanism (the poster's ARTHUR LA keyboard scheme) was already stress-tested with a matched random-string control on 24 Sept 2026 (ciphers/zodiac-z13-stress/, status closed-negative of the mechanism only: whole-family control hits a name7 96.8% of the time, so ARTHUR+LA is inside chance, not above it). No other named, untried, disk-first cheap test exists for Z13 or Z32 in the repo; Z340 (a different item) is already solved (survey row 32) and excluded from the ranking.	no
33	Kryptos K4	none (plaintext already found)	UNSOLVED-SURVEY.md row 33 and the "Approach per item" 31-37 section: "for Kryptos... none" as an untried cheap test, and the plaintext was recovered from Sanborn's own papers Sept 2025 (Kobek, Byrne, Smithsonian AAA) and sold at auction 20 Nov 2025 -- cryptanalysis is moot; the open question (matching Sanborn's key to the public ciphertext) is not a $3/30-min disk test.	no
34	Beale cryptograms (1885 pamphlet)	none	Survey: "hoax per Schmeh, Bourdeau"; no untried cheap test named. B1 (520 numbers) and B3 (618 numbers) have had decades of book-cipher key searches; nothing on disk in this repo proposes a specific untried key text or method.	no
35	Rohonc Codex	none	Survey: Kiraly and Tokai's code-system reading (Cryptologia 42:4, 2018) is the state of the art and "needs Hungarian and years, not a cheap test." 448 pages, no machine-checkable statistic proposed anywhere in the repo.	no
36	Codex Seraphinianus	none (not a cipher)	Survey row 36 and QUEUE.md: "not a cipher by the author's statement" (Luigi Serafini has said the script is asemic, invented without meaning). Nothing to test.	no
37	Voynich manuscript	none	Survey: Bourdeau assesses it as "not a cipher of a European language"; QUEUE.md's dropped table repeats the same adjudication. 240 pages, decades of heavy-compute effort by many groups; no specific untried cheap test is named in the repo.	no
38	WW2 pigeon message (Bletchingley)	none (unbreakable without the pad)	sources/schmeh/posts/20-pigeon.txt on disk. Survey row 38 and QUEUE.md's dropped table: GCHQ's own published assessment is a one-time pad, cryptanalytically unbreakable without the pad itself, which is not held. No cheap test can move an OTP.	no
39	Double Column Transposition "reloaded" challenge (MysteryTwister)	none	QUEUE.md dropped table: "artificial compute challenges, not historical ciphers" (grouped with rank 40). No ciphertext is on disk in this repo; this is a designed cryptographic challenge (known cipher family, unknown key), not a historical-document cryptanalysis target, and out of this project's scope per CLAUDE.md Pipeline 3.	no
40	Schmeh's 65-bit world-record challenge	none (pure compute challenge)	Brief's own worked example; QUEUE.md dropped table groups it with rank 39 as an "artificial compute challenge." A 65-bit key-search is a hardware/distributed-compute project (per Schmeh's own framing, "world record"), not a $3 Sonnet cheap test.	no
41	Bonus 22 (M-209 series, Bouchaudy's challenge site)	none on disk today	Survey: "Lasry's method exists" (a published ciphertext-only M-209 attack), but no m209 tool, key-space search or matched-control harness exists anywhere in tools/ or ciphers/ in this repo (grepped tools/, ciphers/, QUEUE.md: no hits for m209, M-209, Bonus 22 or Bouchaudy). Implementing a ciphertext-only M-209 hill-climb from scratch is a campaign-scale build, not a disk-first $3/30-min breadth test; the ciphertext itself is not fetched (this brief is disk-only, no host access). Worth a named campaign-lane brief later citing Lasry's published method, not a breadth spec.	no
