# seed 0: true_off=1625 plain=SAMEMBEROHSIRYOUARETH cipher=BDGNEDTKBGCALACQAITHV
# seed 0: rank of true offset = 1 of 19979 candidates searched (full range 0..20000)
# seed 0: top 10 candidates:
rank	score(max)	en_cover	german_cover	offset	plaintext
1	19	18	19	1625	SAMEMBEROHSIRYOUARETH <-- TRUE
2	16	9	16	7022	MZMYAIRIESARLEOYESCYY
3	14	4	14	9621	QGSAQORNMASTNGIMPFTXS
4	14	7	14	17034	OKEMIEFFLAONEMAYGLGAA
5	13	9	13	872	QPSRISLIDIOFIOBBZZVMC
6	13	6	13	1766	TBUSHTXNAGAYITCEBGXKB
7	13	11	13	8120	GROFTCASKBODYUJLBEYEU
8	13	4	13	13143	WEZLEOLJSREORNRAFARVA
9	12	4	12	1022	LMSXKWMPOOMTOMALBBADT
10	12	3	12	9022	HPVNOWWABMTVTGLLTCLEA
# seed 1: true_off=710 plain=KCEILINGWASCOMINGDOWN cipher=KLBFRSPPHHSDEYHFJNEKS
# seed 1: rank of true offset = 1 of 19979 candidates searched (full range 0..20000)
# seed 1: top 10 candidates:
rank	score(max)	en_cover	german_cover	offset	plaintext
1	20	20	20	710	KCEILINGWASCOMINGDOWN <-- TRUE
2	16	4	16	908	WFAFOIBUYPURHJOGUJSXX
3	16	5	16	16797	WARTUDIBANGFLTTGZNVIS
4	15	10	15	8125	JSJOMESCBONEADEEPSKVR
5	15	5	15	12158	GTFLENEROILINDWEZRMKR
6	14	7	14	17998	PXSBVEBNGOARACERWIIVF
7	13	7	13	1598	PMJUERDFOTSWAPWARWPVZ
8	13	2	13	8887	ZWCTUJBEFSLMTGNGIEXRR
9	12	6	12	23	QIGEIJLINOISNVFPNVRTT
10	12	3	12	7469	NCTEOZTENNXDEIJIJTBZG
# seed 2: true_off=13 plain=ALLDONOTSEARCHFORMEFO cipher=DSXCRENBTNUUXIOXVTYYY
# seed 2: rank of true offset = 1 of 19979 candidates searched (full range 0..20000)
# seed 2: top 10 candidates:
rank	score(max)	en_cover	german_cover	offset	plaintext
1	20	19	20	13	ALLDONOTSEARCHFORMEFO <-- TRUE
2	17	8	17	15277	QMJHDOTTMLAMMBUDOFTBE
3	15	6	15	10204	XCLJRNAAIAFTOLLLLLKUN
4	15	5	15	19941	GBANCGILTTDBANFOEHFWP
5	14	4	14	4798	LFNTPUNNEDOAKOOMBYEIC
6	14	5	14	6565	WFDFIORMYRFTODDEASXPR
7	14	5	14	8924	KHRIMMEFISGURAMEEUJKH
8	14	5	14	11993	DZROIBEERLAFDOMMXVAXB
9	13	5	13	8908	JYOFGYUIFFITTTNBCNETG
10	13	8	13	14382	OROLFTUTBYARTPBHGOKRW
# control ranks per seed: [1, 1, 1]
