# key text: keytexts/la_vulgate.txt (latin), 20000 raw words scanned (capped at 20000)
# candidate offsets scored: 19980
rank	score(max)	en_cover	latin_cover	offset	plaintext
1	12	8	12	5631	EDENYTUTIHRECMFUMDSND
2	11	8	11	7679	TTAGGASICKBEDEHSLWNRG
3	11	11	11	8034	RFFNKUJBIUSIITISPEGHG
4	11	11	11	10525	OJJPEVMABTREADBUDDQXP
5	11	11	11	18102	BVOTLDDLPELTIYAWDENRZ
6	10	8	10	2427	ZTSJYDIDMYBEDUMYRXBXE
7	10	10	10	2842	JJDPSBFCHZKAREAORALEE
8	10	3	10	3465	EYDIGDGPVSAWBINTIUMSK
9	10	3	10	3466	IYWLGDGPVSAWBINTIUMSK
10	10	7	10	4857	YYUIHIUPIGAMCOMZWUERD
