# key text: keytexts/fr_bible.txt (french), 20000 raw words scanned (capped at 20000)
# candidate offsets scored: 19980
rank	score(max)	en_cover	french_cover	offset	plaintext
1	12	12	12	5981	OFQTHDFEWMOODWEEAMPJH
2	12	11	12	7226	ISDIPWHENNOUDVGQBSJYB
3	11	4	11	10245	WCKATESCSCANTTCZEIELZ
4	11	11	11	16227	UBQLMCDNODIGHUNCHIRSU
5	10	3	10	386	TCHSEMHAYCESSKATSHCDK
6	10	7	10	4505	TIJOBPUTQUEGUKOXKYXES
7	10	10	10	4576	VBAPAOHLEDCABAQGZTVCB
8	10	7	10	5342	WIVINSCUTPOKEQNGLNDWA
9	10	10	10	5470	SWGXWARISWONONCNQMOKA
10	10	5	10	9095	GLPPWQJILINIOHGLEXWDG
