group	f86_key_value	aligned_to_f87_para2
36	de	de
_15	sa	sa
_28	v	v
9	y	y
2	e	e
m	a	a
16	el	l
60	la	la
18	on	n
19	t	t
m	a	a
4	c	c
33	c	c
17	m	m
_0	pa	pa
13	?	gn
71	e	e
21	r	r
115	#	#
_15	sa	sa
_18	s	s
2	e	e
7	ou	u
21	r	r
59	ju	ju
20	s	s
6	qu	qu
m	a	a
_0	pa	pa
21	r	r
66	me	me
_3	p	p
7	ou	ou
21	r	r
_13	r	r
15	oi	oi
19	t	t
23	pr	pr
_11	re	e
18	on	n
3	?	d
_11	re	re
_11	re	re
_18	s	s
64	lu	lu
_22	t	t
24	ui	i
18	on	on
36	de	de
20	s	s
9	y	y
65	?	mar
_12	i	i
2	e	e
21	r	r
9	y	y
m	a	a
9	y	y
m	a	a
18	on	n
19	t	t
36	de	de
20	s	s
23	pr	pr
_12	i	i
18	on	n
71	e	e
20	s	s
16	el	se
20	s	s
36	de	de
20	s	s
6	qu	qu
16	el	el
61	le	le
20	s	s
24	ui	
18	on	on
37	di	di
19	t	t
26	?	be
m	a	a
7	ou	u
33	c	c
7	ou	ou
23	pr	p
36	de	de
27	?	bi
2	e	e
18	on	n
60	la	la
16	el	l
62	i	i
m	a	a
18	on	n
71	e	e
2	e	e
20	s	s
19	t	t
_17	si	si
37	di	di
20	s	s
23	pr	pr
_13	r	o
_3	p	p
21	r	r
_22	t	t
24	ui	i
18	on	on
71	e	ne
2	e	e
m	a	a
31	ce	ce
16	el	l
61	le	le
20	s	s
_7	q	q
16	el	l
_3	p	p
7	ou	ou
21	r	r
_13	r	r
15	oi	oi
19	t	t
40	fa	fa
15	oi	i
_11	re	re
2	e	e
18	on	n
19	t	ance
_7	q	q
16	el	ui
16	el	ls
_13	r	er
15	oi	oi
19	t	t
_19	?	su
21	r	r
23	pr	pr
_11	re	e
70	?	na
18	on	n
19	t	t
_7	q	q
16	el	l
23	pr	pr
_11	re	e
41	e	e
_10	?	rast
31	ce	ce
16	el	l
61	le	le
60	la	la
