solver	data	size	seed	ntok	scored_tok	tok_acc	scored_groups	dist_acc	score_per_tok	truth_score_per_tok	seconds
hillclimb	real	300	1	300	278	0.9496	22	0.7727	-0.9299	-0.9638	18
hillclimb	real	300	2	300	268	0.306	37	0.1622	-1.3981	-1.173	13
hillclimb	real	300	3	300	277	0.1552	39	0.0769	-1.415	-1.0456	9
hillclimb	real	600	1	600	555	0.9387	36	0.7778	-1.0314	-0.9454	21
hillclimb	real	600	2	600	563	0.9964	22	0.9091	-0.9093	-0.925	37
hillclimb	real	600	3	600	543	0.7551	39	0.6923	-1.2917	-0.9206	20
hillclimb	real	1200	1	1200	1097	0.9152	39	0.7692	-1.1262	-1.0334	36
hillclimb	real	1200	2	1200	1095	0.7114	39	0.6667	-1.3533	-1.092	31
hillclimb	real	1200	3	1200	1096	0.9535	39	0.8462	-1.0918	-1.0058	34
hillclimb	real	all	1	3024	2773	0.9308	39	0.8205	-1.0931	-0.9728	85
hillclimb	real	all	2	3024	2773	0.9333	39	0.8205	-1.0742	-0.9506	82
hillclimb	real	all	3	3024	2773	0.9145	39	0.7949	-1.1358	-0.9762	83
hillclimb	synth	300	1	300	300	0.5867	38	0.4211	-1.2037	-0.8755	13
hillclimb	synth	300	2	300	300	0.5233	37	0.4054	-1.1706	-0.7931	14
hillclimb	synth	300	3	300	300	0.5367	38	0.4211	-1.2711	-0.872	12
hillclimb	synth	600	1	600	600	0.4083	38	0.2895	-1.3691	-0.9024	23
hillclimb	synth	600	2	600	600	0.6917	41	0.5366	-1.2998	-0.8708	22
hillclimb	synth	600	3	600	600	0.97	40	0.9	-0.89	-0.833	22
hillclimb	synth	1200	1	1200	1200	1.0	40	1.0	-0.8983	-0.8983	43
hillclimb	synth	1200	2	1200	1200	0.96	42	0.881	-0.9124	-0.8598	37
hillclimb	synth	1200	3	1200	1200	1.0	40	1.0	-0.89	-0.89	42
hillclimb	synth	all	1	3024	3024	1.0	42	1.0	-0.8715	-0.8715	102
hillclimb	synth	all	2	3024	3024	1.0	42	1.0	-0.8715	-0.8715	102
hillclimb	synth	all	3	3024	3024	1.0	42	1.0	-0.8715	-0.8715	103
anneal	real	300	1	300	278	0.9928	22	0.9091	-2.4856		9
anneal	real	300	2	300	268	0.1157	37	0.1351	-4.0304		7
anneal	real	300	3	300	277	0.2563	39	0.1795	-4.0535		5
anneal	real	600	1	600	555	0.827	36	0.6389	-3.4904		5
anneal	real	600	2	600	563	0.984	22	0.8636	-2.3489		10
anneal	real	600	3	600	543	0.9908	39	0.9487	-3.0994		5
anneal	real	1200	1	1200	1097	0.9909	39	0.9487	-3.2745		5
anneal	real	1200	2	1200	1095	0.3507	39	0.2308	-4.5609		5
anneal	real	1200	3	1200	1096	0.9909	39	0.9487	-3.2646		5
anneal	real	all	1	3024	2773	0.9906	39	0.9487	-3.1753		7
anneal	real	all	2	3024	2773	0.9906	39	0.9487	-3.1753		7
anneal	real	all	3	3024	2773	0.9737	39	0.9231	-3.2458		7
anneal	synth	300	1	300	300	0.1767	38	0.1053	-3.9606		5
anneal	synth	300	2	300	300	0.3767	37	0.2162	-3.9243		7
anneal	synth	300	3	300	300	0.2767	38	0.1842	-3.9237		7
anneal	synth	600	1	600	600	0.1617	38	0.1316	-4.1082		5
anneal	synth	600	2	600	600	0.99	41	0.9512	-2.4755		7
anneal	synth	600	3	600	600	0.9833	40	0.925	-2.3689		8
anneal	synth	1200	1	1200	1200	0.9908	40	0.975	-2.5131		5
anneal	synth	1200	2	1200	1200	0.9917	42	0.9524	-2.3462		8
anneal	synth	1200	3	1200	1200	0.99	40	0.975	-2.5127		8
anneal	synth	all	1	3024	3024	0.9911	42	0.9524	-2.4441		6
anneal	synth	all	2	3024	3024	0.9911	42	0.9524	-2.4441		10
anneal	synth	all	3	3024	3024	0.9911	42	0.9524	-2.4441		7
