idx	group	row	type_id	mark
1	main	1	W	U
2	main	1	j	U
3	main	1	u	O
4	main	1	P	U
5	main	1	D	U
6	main	2	a	U
7	main	2	X	U
8	main	2	o	U
9	main	2	R	U
10	main	2	w	S
11	main	2	i	U
12	main	2	s	U
13	main	3	M	U
14	main	3	rn?	S
15	main	3	g	U
16	main	4	H	U
17	main	4	k	S
18	main	4	e	U
19	main	4	I-bold	U
20	main	4	B	U
21	main	4	f	U
22	main	4	e	U
23	main	5	X	U
24	main	5	L?	U
25	main	5	o	U
26	main	5	y/x?	U
27	main	5	u	U
28	main	5	I-bold2	U
29	main	6	w	S
30	main	6	A	U
31	main	6	z	U
32	main	6	Q	U
33	main	6	Y	U
34	main	7	b	S
35	main	7	U	U
36	main	7	kr?	U
37	main	7	cross/t?	U
38	main	7	P	U
39	main	7	s	U
40	main	7	q	U
41	main	8	Am?	U
42	main	8	c	U
43	main	8	Z	U
44	main	8	i	U
45	main	8	Y	U
46	main	8	Z	U
47	main	8	D	U
48	main	9	RH?	U
49	main	9	V	U
50	main	9	h	U
51	main	10	E	U
52	main	10	f	U
53	main	10	b	U
54	main	10	d	U
55	main	10	av?	U
56	main	10	a	U
57	main	10	r	U
58	main	10	O	U
59	left-margin	1	p	S
60	left-margin	2	pct(%)	?
61	left-margin	3	K	?
62	left-margin	4	4/h7?	?
63	left-margin	5	p-loop?	?
64	left-margin	6	d-loop?	?
65	left-margin	7	Y-tail?	?
66	left-margin	8	K*	S
67	right-margin	1	X-cross?	S
68	right-margin	2	amp(&)	?
69	right-margin	3	hash(#)	?
70	right-margin	4	N?	?
71	right-margin	5	K	?
72	right-margin	6	H-hash?	?
73	right-margin	7	3	?
74	right-margin	8	dot-?	?
