rank	token	delimited_count	substring_count	length	lines(note:line:count)
1	NCBE	11	18	4	1:2:1;1:3:1;1:4:1;1:6:1;1:8:1;1:9:1;1:10:1;1:12:1;2:2:1;2:13:1;2:16:1
2	WLD	3	10	3	1:4:2;1:12:1
3	PRSE	2	4	4	1:2:1;1:10:1
4	PQSE	2	2	4	1:8:1;1:9:1
5	SE	2	69	2	2:0:1;2:7:1
6	TRSE	2	5	4	2:6:2
7	MRSE	2	4	4	2:6:1;2:7:1
8	NMRE	2	2	4	2:11:1;2:16:1
9	MNDMUNEMRSE	1	1	11	1:0:1
10	STA	1	1	3	1:0:1
11	UNARE	1	1	5	1:0:1
12	AESM	1	1	4	1:0:1
13	FRNENP	1	1	6	1:1:1
14	NSENPBSERCBBNSENPRSEINC	1	1	23	1:1:1
15	NMRSE	1	3	5	1:2:1
16	OPREHLDULDNCBE	1	1	14	1:2:1
17	TFXLC	1	1	5	1:2:1
18	TCXL	1	1	4	1:2:1
19	AL	1	3	2	1:3:1
20	PRPPIT	1	1	6	1:3:1
