code	letter	occurrences	matches_keyfull	matches_4614	delta	code_letters_hit_keyfull	code_letters_hit_4614	keyfull_value	v4614
127	5810	34	4436	4436	0	0	2	NULL	m
127	5811	5	1318	1318	0	0	0	NULL	m
127	4503	3	330	330	0	0	0	NULL	m
127	sib	0	1477	1477	0	0	0	NULL	m
129	5810	25	4427	4431	4	0	2	NULL	m
129	5811	4	1306	1317	11	0	1	NULL	m
129	4503	1	330	330	0	0	0	NULL	m
129	sib	0	1477	1477	0	0	0	NULL	m
123	5810	2	4436	4436	0	0	0	l	NULL
123	5811	12	1315	1316	1	0	0	l	NULL
123	4503	0	330	330	0	0	0	l	NULL
123	sib	3	1473	1472	-1	1	0	l	NULL
107	5810	1	4436	4437	1	0	1	k	i
107	5811	0	1316	1316	0	0	0	k	i
107	4503	0	330	330	0	0	0	k	i
107	sib	2	1477	1479	2	0	2	k	i
95	5810	2	4436	4434	-2	2	0	g	h
95	5811	0	1316	1316	0	0	0	g	h
95	4503	0	330	330	0	0	0	g	h
95	sib	0	1477	1477	0	0	0	g	h
57	5810	1	4436	4435	-1	1	0	z	x
57	5811	2	1316	1315	-1	1	0	z	x
57	4503	0	330	330	0	0	0	z	x
57	sib	1	1477	1476	-1	1	0	z	x
