book_no	name	chapters	url	bytes_raw	sha1_body	letters_folded	file
1	Genesis	50	https://api.getbible.net/v2/statenvertaling.json	204329	c1309f65ef9f16ebafe0d7ed1ad90590cf55f632	159078	01_genesis.txt.gz
2	Exodus	40	https://api.getbible.net/v2/statenvertaling.json	174237	520779fd6f05a044c6194b2efbb47cdfa4276abf	137465	02_exodus.txt.gz
3	Leviticus	27	https://api.getbible.net/v2/statenvertaling.json	131356	6ff7b285eccfc39f9e11c7133470c1d0d356de50	103938	03_leviticus.txt.gz
4	Numeri	36	https://api.getbible.net/v2/statenvertaling.json	176559	e3ec11392f5c9445bfb038933b3675e1345a21cd	140008	04_numeri.txt.gz
5	Deuteronomium	34	https://api.getbible.net/v2/statenvertaling.json	149816	13e32614b38d051a741534243f1143b685bad1a6	116820	05_deuteronomium.txt.gz
6	Jozua	24	https://api.getbible.net/v2/statenvertaling.json	103568	f683e73e56af38e3d4bd66b3b0418825c10a8c73	81301	06_jozua.txt.gz
7	Rechters	21	https://api.getbible.net/v2/statenvertaling.json	102571	9c85e5a41d28b92e8d0f9fc7e250a5a3e737a1c5	80483	07_rechters.txt.gz
8	Ruth	4	https://api.getbible.net/v2/statenvertaling.json	13512	5b6895e21af64839fa6f15d6ba1c34dcf3c282cb	10489	08_ruth.txt.gz
9	1 Samuel	31	https://api.getbible.net/v2/statenvertaling.json	135528	d536e59fd6dce0caa0971246ea17db9b60b6e18a	105998	09_1_samuel.txt.gz
10	2 Samuel	24	https://api.getbible.net/v2/statenvertaling.json	110413	efad9328072f6e48859f284ccd1e506057bb8ab5	86130	10_2_samuel.txt.gz
11	1 Koningen	22	https://api.getbible.net/v2/statenvertaling.json	132032	23d7b4603bf5872cf89b28253c32d28b3d5e88fd	103320	11_1_koningen.txt.gz
12	2 Koningen	25	https://api.getbible.net/v2/statenvertaling.json	124799	5cf411e50fbfb390a498a9a3d2ba91c42e101c45	97452	12_2_koningen.txt.gz
13	1 Kronieken	29	https://api.getbible.net/v2/statenvertaling.json	113378	51d429eeb12cedd86a0191f441fc58b22385ac61	88919	13_1_kronieken.txt.gz
14	2 Kronieken	36	https://api.getbible.net/v2/statenvertaling.json	142435	c31587537eef3520bedaf7ded96253f9c8520fa8	112360	14_2_kronieken.txt.gz
15	Ezra	10	https://api.getbible.net/v2/statenvertaling.json	40747	6e5d562c94821f503c646599c1c325fdb60e718e	32225	15_ezra.txt.gz
16	Nehemia	13	https://api.getbible.net/v2/statenvertaling.json	57506	f5c90e806993025188427656efa8ca1a160cf2a9	45225	16_nehemia.txt.gz
17	Esther	10	https://api.getbible.net/v2/statenvertaling.json	32184	f7e20fdda05c8c2b4fdab0fc6e99fad1f64ee07e	25470	17_esther.txt.gz
18	Job	42	https://api.getbible.net/v2/statenvertaling.json	99510	8c23e5e5aaba0ed8ab4a5dffb4087c83b88cc501	78599	18_job.txt.gz
19	Psalmen	150	https://api.getbible.net/v2/statenvertaling.json	239258	0b5659cb8e12b35c64d8bff2ce7a1b56ae8ee874	189311	19_psalmen.txt.gz
20	Spreuken	31	https://api.getbible.net/v2/statenvertaling.json	84577	79166265774b72971f2bc910eecde66f11d6cff3	67239	20_spreuken.txt.gz
21	Prediker	12	https://api.getbible.net/v2/statenvertaling.json	30773	da0b455bca46695c83d141d54492b00f248a1fe6	24146	21_prediker.txt.gz
22	Hooglied	8	https://api.getbible.net/v2/statenvertaling.json	14638	e7a7e38bee6a48f248f965c8073027b01016e20f	11517	22_hooglied.txt.gz
23	Jesaja	66	https://api.getbible.net/v2/statenvertaling.json	206019	6112f3a187a1f60b7eed9829353d28c1c1c34629	162974	23_jesaja.txt.gz
24	Jeremia	52	https://api.getbible.net/v2/statenvertaling.json	232260	0099620c2ad45955561f296dec2117a934e9d871	182934	24_jeremia.txt.gz
25	Klaagliederen	5	https://api.getbible.net/v2/statenvertaling.json	20297	9720cf809a994bbd3dc86ba95d499ef928e03c3a	16126	25_klaagliederen.txt.gz
