sign	n	n_top	current	best	margin	second	p_shuffled	recovery	out_delta	out_lose3	out_n	named	named_delta	named_p	decision	control	d_f29	d_f30	d_top
ss2	47	8	NULL	NULL	0.0	EMPEREVR	1.000		0.0	0	39				reject	gaps	0.0	0.0	0.0
zb	43	8	NULL	NULL	0.0	I	1.000		0.0	0	35				reject	gaps	0.0	0.0	0.0
Af	39	4	M	M	0.0	NULL	1.000	1.00	0.0	0	35				reject	any	0.0	0.0	0.0
E	27	1	B	I	70.2	NULL	0.010	1.00	52.3	7	26				reject	any	19.8	32.4	17.9
Tb	22	1	O	O	0.0	E	1.000	1.00	0.0	0	21				reject	matched	0.0	0.0	0.0
eh	32	1	D	T	100.5	L	0.010	1.00	90.0	11	31	T	100.5	0.010	reject	matched	-57.1	147.1	10.5
CROSS	8	2	None	C	4.4	POVR	0.970	0.94	-25.5	2	6	C	11.7	0.941	reject	gaps	0.0	14.0	-2.2
A2	17	0	E	E	0.0	EMPEREVR	1.000	1.00	0.0	0	17	NULL	-112.5	1.000	reject	matched	0.0	0.0	0.0
HASH	12	1	None	EMPEREVR	10.8	I	0.970		-71.3	6	11				reject	gaps	0.0	14.9	-0.9
B8	15	2	None	NULL	81.9	EN	0.634		-20.3	6	13				reject	gaps	0.0	0.0	0.0
INF	4	1	None	NULL	6.0	EMPEREVR	0.832		-4.5	2	3				reject	gaps	0.0	0.0	0.0
TRI	2	1	None	I	4.0	POVR	0.525	0.82	1.9	0	1				reject	gaps	0.0	6.8	2.2
ev	2	1	None	EMPEREVR	1.1	E	0.891		-0.4	0	1				reject	gaps	0.0	14.0	5.4
nn	1	0	None	V	2.7	LE	0.545	0.70	2.7	0	1	V	9.4	0.109	reject	gaps	0.0	9.4	0.0
q	9	0	B	B	0.0	P	1.000	0.92	0.0	0	9				reject	any	0.0	0.0	0.0
q@L07	1	0	B	P	7.5	EMPEREVR	0.099	0.62	7.5	0	1	P	7.5	0.099	reject	any	0.0	7.5	0.0
