pool	record	decode_status	date	pages	lang	has_transcription_or_key_bourdeau	shelfmark_code	notes
RAH-9-23-25	9632	Non-decrypted	1522 -	18	Spanish	yes	BRAH_Signatura-9/25_14	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9631	Non-decrypted	1522 -	15	Spanish	yes	BRAH_Signatura-9/25_13	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9630	Non-decrypted	1522 -	2	Spanish	yes	BRAH_Signatura-9/25_12	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9629	Non-decrypted	1522 -	3	Spanish	yes	BRAH_Signatura-9/25_11	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9628	Non-decrypted	-	2	Spanish	yes	BRAH_Signatura-9/25_10	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9627	Non-decrypted	-	4		yes	BRAH_Signatura-9/25_9	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9626	Non-decrypted	-	9	Spanish	yes	BRAH_Signatura-9/25_8	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9624	Non-decrypted	-	4		yes	BRAH_Signatura-9/25_6	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9623	Non-decrypted	1522 -	4	Spanish	yes	BRAH_Signatura-9/25_5	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9622	Non-decrypted	1522 -	1	Spanish	yes	BRAH_Signatura-9/25_4	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9621	Non-decrypted	1522 -	1	Spanish	yes	BRAH_Signatura-9/25_3	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9620	Non-decrypted	1522 -	2	Spanish	yes	BRAH_Signatura-9/25_2	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9619	Non-decrypted	1522 -	3	Spanish	yes	BRAH_Signatura-9/25_1	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9618	Non-decrypted	1522 -	2	Spanish	yes	BRAH_Signatura-9/24_27	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9617	Non-decrypted	1522 -	9	Spanish	yes	BRAH_Signatura-9/24_26	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9616	Non-decrypted	-	9	Spanish	yes	BRAH_Signatura-9/24_25	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
RAH-9-23-25	9615	Non-decrypted	1522 -	4	Spanish	yes	BRAH_Signatura-9/24_24	sanchez1522 (+lopehurtado for the R9634/44-50/52/56 tail): in progress; Tomokiyo 2025 cipher solved; opening lines only for most, R9605 already Decrypted on DECODE, R9621+R9623-tail full
